trial,timestamp,target_x,target_y,target_z,success,total_time,candidates_tried,retries,failure_reason
1,2025-12-18 22:21:49,0.5,0.0,0.1,True,8.01360011100769,0,2,
2,2025-12-18 22:22:02,0.45,0.1,0.12,True,7.53411078453064,0,2,
3,2025-12-18 22:22:15,0.55,-0.05,0.11,True,8.036172866821289,0,2,
4,2025-12-18 22:25:09,0.5,-0.15,0.13,True,7.986847877502441,0,2,
5,2025-12-18 22:30:27,0.5,0.0,0.1,True,8.079717636108398,0,2,
6,2025-12-18 22:30:39,0.45,0.1,0.12,True,7.440550804138184,0,2,
7,2025-12-18 22:30:52,0.55,-0.05,0.11,True,7.979829549789429,0,2,
8,2025-12-18 22:33:46,0.5,-0.15,0.13,True,8.025598764419556,0,2,
9,2025-12-18 22:34:44,0.5,0.0,0.1,True,8.051325798034668,0,2,
10,2025-12-18 22:34:56,0.45,0.1,0.12,True,7.414547920227051,0,2,
11,2025-12-18 22:35:08,0.55,-0.05,0.11,True,7.983200550079346,0,2,
12,2025-12-18 22:38:03,0.5,-0.15,0.13,True,8.019081115722656,0,2,
13,2025-12-18 22:38:17,0.5,0.0,0.1,True,8.338814496994019,0,2,
14,2025-12-18 22:38:30,0.45,0.1,0.12,True,7.678050756454468,0,2,
15,2025-12-18 22:38:44,0.55,-0.05,0.11,True,8.336380004882812,0,2,
16,2025-12-18 22:41:39,0.5,-0.15,0.13,True,8.042087078094482,0,2,
17,2025-12-18 22:41:51,0.5,0.0,0.1,True,8.083937168121338,0,2,
18,2025-12-18 22:42:03,0.45,0.1,0.12,True,7.357611656188965,0,2,
19,2025-12-18 22:42:16,0.55,-0.05,0.11,True,7.982808828353882,0,2,
20,2025-12-18 22:45:11,0.5,-0.15,0.13,True,7.981518983840942,0,2,
